x,y,z,id,isotime,latitude,longitude,depth,magnitude
-88.824570876546204,-45.324212174862623,-88.327794600000061,5040,2024-04-29T19:04:56.204568Z,46.510566207949,8.476211655493,-1.3970522054,-3.79
-91.954748570919037,-48.278314719442278,-85.237263600000006,5041,2024-04-29T19:04:57.644596Z,46.510540009219,8.476170366924,-1.4001427364,-3.58
-94.559969039633870,-50.249890004284680,-84.046404100000245,5042,2024-04-29T19:05:05.950158Z,46.510522585324,8.476136086494,-1.4013335959,-3.67
-94.570917509961873,-50.169536103028804,-84.213501299999962,5043,2024-04-29T19:05:06.050019Z,46.510523309362,8.476135957669,-1.4011664987,-4.40
-93.586121599189937,-48.908194838324562,-85.460468600000240,5044,2024-04-29T19:05:13.558272Z,46.510534537535,8.476149004725,-1.3999195314,-4.44
-90.300527057610452,-44.742632067296654,-116.244219500000099,5045,2024-04-29T19:05:21.95705Z,46.510571609177,8.476192521983,-1.3691357805,-4.06
-84.264270964078605,-43.354277864098549,-85.126130400000193,5049,2024-04-29T19:05:47.201245Z,46.510583385390,8.476271407402,-1.4002538696,-4.29
-104.208397954236716,-54.414903468452394,-83.426625999999942,5050,2024-04-29T19:05:52.311058Z,46.510486269286,8.476009668773,-1.4019533740,-4.32
-83.947126105893403,-43.841826852178201,-84.750551100000166,5051,2024-04-29T19:06:00.005671Z,46.510578962326,8.476275455265,-1.4006294489,-4.04
-97.234343686606735,-50.166407707380131,-87.718433499999946,5052,2024-04-29T19:06:13.501998Z,46.510523653557,8.476101258283,-1.3976615665,-4.40
-101.063084066845477,-57.280405800789595,-82.891422500000090,5053,2024-04-29T19:06:16.160435Z,46.510460120683,8.476050152675,-1.4024885775,-4.50
-53.026206318754703,-45.105348766082898,-101.736470100000133,5054,2024-04-29T19:06:23.522483Z,46.510563915256,8.476678075073,-1.3836435299,-3.50
-102.631286306306720,-49.771106449421495,-104.125972499999989,5056,2024-04-29T19:06:31.923846Z,46.510527847776,8.476031011757,-1.3812540275,-4.06
-95.096687717363238,-50.168241456849501,-84.842396300000246,5057,2024-04-29T19:06:41.118883Z,46.510523383411,8.476129108009,-1.4005376037,-4.25
-67.388953161891550,-39.855286289472133,-98.203306000000111,5058,2024-04-29T19:06:44.527967Z,46.510612848192,8.476491861240,-1.3871766940,-3.73
-88.803481994662434,-44.517954766983166,-90.279978800000208,5059,2024-04-29T19:06:53.059772Z,46.510573457196,8.476212068796,-1.3951000212,-3.87
-106.459612784907222,-59.146992042893544,-89.004016000000092,5061,2024-04-29T19:07:08.88755Z,46.510443971583,8.475979523833,-1.3963759840,-4.39
-109.000639186240733,-54.833047514315695,-102.848255800000061,5062,2024-04-29T19:07:16.752995Z,46.510483074154,8.475947159767,-1.3825317442,-4.42
-83.844945320393890,-43.100223978050053,-86.098229600000195,5063,2024-04-29T19:07:23.167347Z,46.510585620491,8.476276914015,-1.3992817704,-4.34
-113.204039862379432,-52.155038764001802,-116.450636600000280,5064,2024-04-29T19:07:25.372871Z,46.510507659470,8.475892856425,-1.3689293634,-4.18
-98.378490587230772,-54.231602880172431,-82.831157500000245,5065,2024-04-29T19:07:32.952156Z,46.510487224883,8.476085652878,-1.4025488425,-3.92
-95.756589270662516,-47.424824467860162,-89.219917600000144,5066,2024-04-29T19:07:33.675318Z,46.510548137571,8.476120982565,-1.3961600824,-3.75
-94.471309166867286,-48.066232929937541,-87.699441800000159,5067,2024-04-29T19:07:39.51688Z,46.510542215663,8.476137617077,-1.3976805582,-4.36
-90.443883245810866,-47.252749557839707,-79.378615500000251,5068,2024-04-29T19:07:42.693621Z,46.510549055463,8.476190228276,-1.4060013845,-4.11
-89.418575473595411,-46.456586293410510,-86.565083400000276,5069,2024-04-29T19:07:43.929578Z,46.510556093443,8.476203721984,-1.3988149166,-2.99
-106.761266253422946,-57.281154178781435,-91.282085900000084,5070,2024-04-29T19:07:49.851423Z,46.510460789881,8.475975914830,-1.3940979141,-4.53
-81.677844256628305,-41.312156982021406,-83.141672300000209,5072,2024-04-29T19:08:05.207601Z,46.510601446653,8.476305455768,-1.4022383277,-4.08
-108.354912025388330,-54.171638074563816,-102.434525600000143,5073,2024-04-29T19:08:05.558882Z,46.510488946715,8.475955686326,-1.3829454744,-4.13
-108.221751434262842,-54.594005446182564,-98.826313700000128,5074,2024-04-29T19:08:06.152668Z,46.510485132476,8.475957349031,-1.3865536863,-4.18
-93.829720621928573,-45.740604799473658,-90.324099900000192,5075,2024-04-29T19:08:07.931546Z,46.510563057451,8.476146375896,-1.3950559001,-4.53
-68.363710962235928,-40.923805479658768,-96.932698000000073,5077,2024-04-29T19:08:08.740093Z,46.510603353269,8.476478978101,-1.3884473020,-3.68
-88.391421474982053,-44.731287602568045,-89.598595100000239,5078,2024-04-29T19:08:11.657685Z,46.510571489431,8.476217400524,-1.3957814049,-3.93
-74.591485087759793,-37.916400813264772,-108.726432700000032,5079,2024-04-29T19:08:21.896805Z,46.510631142872,8.476398358203,-1.3766535673,-3.49
-85.312026641797274,-42.935728914104402,-88.150472900000295,5081,2024-04-29T19:08:34.655255Z,46.510587274187,8.476257828730,-1.3972295271,-4.03
-86.622661409899592,-44.130417303647846,-88.310466000000133,5082,2024-04-29T19:08:39.187405Z,46.510576684034,8.476240547821,-1.3970695340,-3.96
-88.047407564241439,-43.375872141681612,-115.185081100000161,5083,2024-04-29T19:08:40.400114Z,46.510583635172,8.476222111455,-1.3701949189,-3.86
-107.420284972060472,-53.294175373390317,-103.408100399999967,5084,2024-04-29T19:08:41.546435Z,46.510496728009,8.475968013666,-1.3819718996,-4.20
-106.034305701497942,-56.008442864753306,-92.257598300000154,5085,2024-04-29T19:08:44.452845Z,46.510472151057,8.475985604747,-1.3931224017,-4.34
-110.374833978246897,-62.855563389370218,-88.717344800000092,5086,2024-04-29T19:09:10.671975Z,46.510411079246,8.475927877465,-1.3966626552,-3.62
-90.827172426041216,-45.626104665920138,-115.503175400000146,5087,2024-04-29T19:09:22.264181Z,46.510563725281,8.476185508739,-1.3698768246,-3.92
-90.382474389858544,-43.722848796518520,-94.109479700000065,5088,2024-04-29T19:09:24.737398Z,46.510580796072,8.476191633851,-1.3912705203,-3.72
-104.219480416271836,-55.491136175347492,-90.624603400000296,5089,2024-04-29T19:09:30.178277Z,46.510476588658,8.476009337787,-1.3947553966,-3.98
-89.682532648555934,-46.385909490287304,-86.888625000000047,5090,2024-04-29T19:09:31.133428Z,46.510556760498,8.476200295247,-1.3984913750,-3.77
-89.756666167173535,-43.712211898528039,-94.710420000000113,5091,2024-04-29T19:09:37.802159Z,46.510580817200,8.476199788666,-1.3906695800,-4.53
-106.452468454372138,-52.380769916344434,-103.253601099999969,5092,2024-04-29T19:09:39.706605Z,46.510504828877,8.475980779789,-1.3821263989,-4.23
-89.553291453979909,-43.128021272597834,-93.892241300000023,5094,2024-04-29T19:09:45.145361Z,46.510586047864,8.476202539027,-1.3914877587,-4.10
-93.731666907202452,-46.563879751600325,-90.022206300000107,5095,2024-04-29T19:09:46.07485Z,46.510555640638,8.476147511586,-1.3953577937,-4.59
-104.115159769542515,-54.809264078969136,-85.611414400000058,5096,2024-04-29T19:09:51.837752Z,46.510482710563,8.476010815188,-1.3997685856,-4.51
-95.688762128353119,-49.113639132119715,-87.217835100000002,5097,2024-04-29T19:09:53.757793Z,46.510532939314,8.476121575666,-1.3981621649,-3.60
-91.131244589108974,-47.093105594161898,-86.802271100000098,5098,2024-04-29T19:09:56.415185Z,46.510550571713,8.476181299497,-1.3985777289,-4.25
-90.792818936519325,-45.642706451937556,-115.377624700000297,5099,2024-04-29T19:10:00.253334Z,46.510563571890,8.476185953461,-1.3700023753,-3.82
-98.110355244483799,-49.058619360672310,-90.090935700000045,5100,2024-04-29T19:10:01.958267Z,46.510533721624,8.476090035941,-1.3952890643,-4.16
-108.299775726161897,-54.468346565030515,-99.457427600000074,5101,2024-04-29T19:10:09.572763Z,46.510486271908,8.475956354058,-1.3859225724,-3.94
-105.242136324290186,-52.186815429944545,-96.804352900000140,5102,2024-04-29T19:10:18.057626Z,46.510506430818,8.475996582600,-1.3885756471,-4.26
-88.306946592405438,-45.291012088302523,-87.581937700000253,5104,2024-04-29T19:10:25.34133Z,46.510566445161,8.476218404995,-1.3977980623,-4.40
-105.588008668273687,-52.637661860557273,-97.050699200000054,5105,2024-04-29T19:10:30.952554Z,46.510502416614,8.475991998858,-1.3883293008,-4.31
-89.721552838105708,-45.543305650586262,-88.930468000000019,5106,2024-04-29T19:10:40.592572Z,46.510564343806,8.476199931688,-1.3964495320,-4.45
-74.976419560611248,-36.886746485251933,-89.671866100000216,5107,2024-04-29T19:11:00.799173Z,46.510640453990,8.476393523927,-1.3957081339,-3.91
-93.503582430537790,-46.670825810637325,-107.044394700000112,5108,2024-04-29T19:11:05.235905Z,46.510554648183,8.476150461735,-1.3783356053,-4.23
-109.737113303039223,-54.764570984989405,-104.186550399999987,5109,2024-04-29T19:11:14.87663Z,46.510483777394,8.475937576495,-1.3811934496,-4.31
-94.161797786131501,-45.588891185820103,-90.669489100000192,5110,2024-04-29T19:11:16.067301Z,46.510564461513,8.476142075640,-1.3947105109,-4.27
-102.676862490363419,-49.647300293436274,-104.287775300000249,5112,2024-04-29T19:11:19.23373Z,46.510528966778,8.476030439283,-1.3810922247,-4.26
-108.277561427094042,-53.505883642239496,-106.381860100000040,5114,2024-04-29T19:11:42.134596Z,46.510494925079,8.475956808034,-1.3789981399,-4.30
-84.162425064016134,-43.853201819118112,-84.960521700000299,5115,2024-04-29T19:11:44.055298Z,46.510578885577,8.476272648335,-1.4004194783,-4.01
-86.195442099589854,-42.453183878213167,-91.746467100000018,5116,2024-04-29T19:11:49.422799Z,46.510591718956,8.476246402022,-1.3936335329,-4.13
-99.629924748558551,-49.757927829632536,-90.802235400000200,5118,2024-04-29T19:11:55.755979Z,46.510527612037,8.476070118295,-1.3945777646,-4.56
-74.685642763040960,-36.500163157703355,-90.293097200000147,5120,2024-04-29T19:12:02.215767Z,46.510643896525,8.476397378698,-1.3950869028,-3.67
-107.571093607693911,-53.610205607255921,-115.393311700000140,5122,2024-04-29T19:12:08.777501Z,46.510493900934,8.475965992427,-1.3699866883,-4.17
-107.608076774980873,-53.391464529559016,-103.561282099999971,5123,2024-04-29T19:12:10.83818Z,46.510495875210,8.475965550319,-1.3818187179,-4.33
-94.528207933064550,-49.624233650276437,-84.627688199999966,5126,2024-04-29T19:12:18.598614Z,46.510528209099,8.476136607952,-1.4007523118,-4.32
-109.086171629838645,-55.184054200537503,-100.557144200000039,5128,2024-04-29T19:12:33.017796Z,46.510479927535,8.475945985388,-1.3848228558,-4.29
-83.189325252547860,-42.075779785867780,-87.141484100000298,5129,2024-04-29T19:12:46.578549Z,46.510594756995,8.476285631804,-1.3982385159,-3.81
-75.335572936572134,-40.687624624231830,-109.047721299999921,5132,2024-04-29T19:12:54.559491Z,46.510606304660,8.476388186623,-1.3763322787,-4.16
-89.889142289757729,-44.043721904046834,-98.463489900000013,5133,2024-04-29T19:12:59.135444Z,46.510577850340,8.476198005001,-1.3869165101,-4.29
-100.494479665998369,-50.127639568643644,-92.662052300000141,5135,2024-04-29T19:13:24.382132Z,46.510524388990,8.476058790806,-1.3927179477,-4.31
-114.543104953598231,-51.853166560875252,-118.151970100000199,5136,2024-04-29T19:13:26.624003Z,46.510510533633,8.475875462679,-1.3672280299,-3.43
-90.198315460234880,-44.690944236237556,-116.271310500000027,5137,2024-04-29T19:13:48.482783Z,46.510572061938,8.476193862504,-1.3691086895,-4.14
-89.766038933768868,-46.348896622192115,-87.039897900000142,5138,2024-04-29T19:13:55.227708Z,46.510557103324,8.476199213670,-1.3983401021,-2.93
-108.864241417031735,-55.096639774274081,-100.205458000000135,5139,2024-04-29T19:14:02.306214Z,46.510480687493,8.475948891825,-1.3851745420,-4.28
-87.722333147656173,-47.487364847678691,-73.470236900000145,5140,2024-04-29T19:14:13.478301Z,46.510546622620,8.476225645457,-1.4119097631,-3.92
-104.725424384698272,-56.161694043083116,-90.439953400000149,5141,2024-04-29T19:14:14.697827Z,46.510470617309,8.476002630856,-1.3949400466,-3.94
-109.094881637021899,-53.574940544320270,-117.605472100000043,5142,2024-04-29T19:14:17.824358Z,46.510494398888,8.475946146102,-1.3677745279,-3.94
-89.641399408690631,-46.503086171112955,-86.754472500000247,5143,2024-04-29T19:14:22.30588Z,46.510555701649,8.476200810972,-1.3986255275,-4.18
-84.841586066409945,-42.347547401441261,-88.431672599999956,5145,2024-04-29T19:14:36.269583Z,46.510592508764,8.476264058954,-1.3969483274,-3.70
-96.739845136646181,-50.570540009066463,-86.537643200000275,5147,2024-04-29T19:14:54.697956Z,46.510519959885,8.476107631240,-1.3988423568,-4.33
-107.184372824616730,-53.230190103873610,-100.831657500000119,5148,2024-04-29T19:15:02.422635Z,46.510497276003,8.475971098610,-1.3845483425,-4.24
-106.279940649867058,-53.585916333133355,-96.705879200000254,5149,2024-04-29T19:15:26.88319Z,46.510493969580,8.475982821061,-1.3886741208,-4.60
-98.354749479796737,-48.042867849115282,-92.353206100000079,5150,2024-04-29T19:15:27.091356Z,46.510542886744,8.476087026523,-1.3930267939,-4.19
-86.397820097859949,-42.726995732635260,-90.912983100000247,5151,2024-04-29T19:15:37.823587Z,46.510589280303,8.476243718396,-1.3944670169,-4.25
-88.606648855376989,-45.273867329116911,-88.024928700000146,5152,2024-04-29T19:15:45.877058Z,46.510566634933,8.476214503325,-1.3973550713,-3.65
-114.341119345277548,-52.019310598028824,-118.178807900000038,5153,2024-04-29T19:15:50.116428Z,46.510509015176,8.475878065546,-1.3672011921,-3.86
-92.086720153223723,-48.125337754376233,-85.697758499999964,5154,2024-04-29T19:15:51.815116Z,46.510541400824,8.476168673860,-1.3996822415,-4.06
-97.221572071779519,-50.256445165025070,-87.659015500000123,5155,2024-04-29T19:15:53.272354Z,46.510522842179,8.476101409174,-1.3977209845,-4.43
-101.699052142444998,-53.988396463682875,-88.738227300000062,5156,2024-04-29T19:15:55.177255Z,46.510489806191,8.476042433247,-1.3966417727,-4.50
-88.684474972542375,-47.129902910906821,-83.686423800000057,5157,2024-04-29T19:16:09.036458Z,46.510549950339,8.476213170413,-1.4016935762,-3.78
-100.219642453361303,-50.870784752070904,-90.651582599999983,5158,2024-04-29T19:16:13.994428Z,46.510517672246,8.476062243752,-1.3947284174,-4.42
-86.289041403681040,-43.865164844784886,-87.758932599999980,5159,2024-04-29T19:16:15.573739Z,46.510579030361,8.476244940043,-1.3976210674,-4.08
-102.437932312488556,-49.733081063488498,-103.947927300000174,5161,2024-04-29T19:16:39.535517Z,46.510528166850,8.476033537368,-1.3814320727,-4.13
-108.254502398427576,-54.336647608783096,-99.206543300000249,5162,2024-04-29T19:16:40.609156Z,46.510487451183,8.475956966607,-1.3861734567,-3.95
-74.362669500522316,-36.134858873905614,-90.038449200000059,5165,2024-04-29T19:16:49.887491Z,46.510647144002,8.476401649413,-1.3953415508,-3.58
-88.630022919736803,-45.305049074813724,-88.170364900000095,5167,2024-04-29T19:17:03.216312Z,46.510566357210,8.476214193409,-1.3972096351,-4.49
-104.530876376200467,-53.352466284763068,-97.556425500000159,5168,2024-04-29T19:17:05.204072Z,46.510495861270,8.476005648054,-1.3878235745,-4.46
-94.898546838201582,-49.751336148940027,-85.451909200000046,5169,2024-04-29T19:17:06.627229Z,46.510527109715,8.476131761112,-1.3999280908,-3.38
-109.288621263112873,-54.696658876491711,-103.981243300000187,5170,2024-04-29T19:17:12.472199Z,46.510484334964,8.475943431211,-1.3813987567,-4.38
-89.270045186858624,-46.008658983046189,-87.463269400000172,5171,2024-04-29T19:17:21.914527Z,46.510560104626,8.476205734057,-1.3979167306,-4.40
-108.018066398333758,-54.899915412301198,-97.324130100000048,5175,2024-04-29T19:17:39.827534Z,46.510482356948,8.475959950227,-1.3880558699,-4.52
-89.629149454180151,-46.431317381327972,-86.903622700000142,5176,2024-04-29T19:17:44.019315Z,46.510556345710,8.476200982903,-1.3984763773,-4.31
-104.785361932124943,-54.544637676561251,-85.090120500000012,5177,2024-04-29T19:17:44.254628Z,46.510485170629,8.476002129416,-1.4002898795,-4.22
-91.871744914911687,-45.759561202488840,-90.997661300000118,5178,2024-04-29T19:17:53.168271Z,46.510562653946,8.476171881191,-1.3943823387,-4.36
-100.373484801035374,-48.423665115376934,-97.235498900000039,5179,2024-04-29T19:17:55.964803Z,46.510539700643,8.476060659844,-1.3881445011,-4.45
-90.479917867109179,-44.081157701089978,-93.703390200000058,5180,2024-04-29T19:17:57.674938Z,46.510577584817,8.476190302695,-1.3916766098,-4.30
-90.042427334468812,-45.572149781277403,-89.194436700000097,5181,2024-04-29T19:18:04.929028Z,46.510564122469,8.476195746293,-1.3961855633,-4.33
-84.083594324532896,-43.267963598249480,-85.965929100000039,5182,2024-04-29T19:18:05.020207Z,46.510584140115,8.476273775999,-1.3994140709,-3.64
-89.638317314442247,-46.861471198266372,-77.006427300000041,5183,2024-04-29T19:18:09.060113Z,46.510552479602,8.476200791068,-1.4083735727,-3.89
-100.115430627949536,-47.455486563267186,-91.883801599999970,5185,2024-04-29T19:18:13.655496Z,46.510548379608,8.476064189478,-1.3934961984,-4.57
-89.625067295506597,-43.719488910632208,-94.689706099999967,5186,2024-04-29T19:18:30.254347Z,46.510580736097,8.476201501898,-1.3906902939,-4.26
-105.647257245145738,-51.484430075157434,-104.442927900000086,5187,2024-04-29T19:18:41.519423Z,46.510512795311,8.475991424311,-1.3809370721,-3.20
-66.657212662510574,-40.270594957517460,-94.370404900000040,5189,2024-04-29T19:18:49.478518Z,46.510609026269,8.476501323523,-1.3910095951,-3.41
-89.819505643565208,-46.525642635533586,-86.732672800000046,5190,2024-04-29T19:18:54.61686Z,46.510555519945,8.476198486707,-1.3986473272,-2.90
-106.166069914121181,-53.703962135827169,-96.340347100000145,5191,2024-04-29T19:19:00.712838Z,46.510492894311,8.475984284309,-1.3890396529,-4.41
-66.625191338825971,-39.496297626290470,-97.818982600000254,5192,2024-04-29T19:19:22.493742Z,46.510615986443,8.476501873529,-1.3875610174,-3.50
-99.769758821465075,-48.819082701113075,-111.636001300000089,5193,2024-04-29T19:19:25.410965Z,46.510536069288,8.476068454646,-1.3737439987,-4.31
-108.012331729289144,-53.823901115451008,-99.512993700000152,5194,2024-04-29T19:19:37.317243Z,46.510492034390,8.475960209878,-1.3858670063,-3.89
-86.159282108303159,-42.217618339462206,-91.777117800000269,5195,2024-04-29T19:19:45.061678Z,46.510593833519,8.476246913694,-1.3936028822,-3.65
-82.168927556369454,-42.167398402234539,-84.045236200000090,5196,2024-04-29T19:19:49.420684Z,46.510593812143,8.476298910390,-1.4013347638,-3.64
-48.270465943496674,-22.226179834920913,-86.111644000000069,5197,2024-04-29T19:19:52.351278Z,46.510769146470,8.476743979304,-1.3992683560,-3.76
-67.885988961439580,-38.796491411514580,-101.800614300000007,5198,2024-04-29T19:19:58.320008Z,46.510622430282,8.476485567633,-1.3835793857,-3.73
-55.557730321772397,-18.273772080196068,-100.437581000000137,5200,2024-04-29T19:20:00.930255Z,46.510805561959,8.476649718532,-1.3849424190,-3.35
-101.245579089503735,-51.765058756573126,-82.910801400000082,5204,2024-04-29T19:20:28.225448Z,46.510509751945,8.476048725076,-1.4024691986,-4.27
-98.524059800431132,-51.286407616687939,-88.368835400000080,5205,2024-04-29T19:20:28.763564Z,46.510513732605,8.476084262735,-1.3970111646,-4.59
-104.138383052311838,-51.766123775392771,-114.469451800000115,5206,2024-04-29T19:20:32.332061Z,46.510510080119,8.476011031792,-1.3709105482,-4.20
-100.697298864368349,-55.590559702832252,-85.226740000000063,5207,2024-04-29T19:20:32.565316Z,46.510475276587,8.476055208805,-1.4001532600,-4.41
-89.113197898492217,-44.684041455853730,-90.265945600000123,5208,2024-04-29T19:20:32.628408Z,46.510572000115,8.476208005181,-1.3951140544,-3.62
-109.282579799182713,-53.702853508992121,-117.226500300000225,5209,2024-04-29T19:20:41.971296Z,46.510493270727,8.475943678793,-1.3681534997,-3.80
-108.665403220336884,-55.802765215747058,-97.755955999999969,5210,2024-04-29T19:21:05.15136Z,46.510474312862,8.475951361113,-1.3876240440,-4.61
-101.601553185842931,-47.861417791573331,-99.311446899999964,5212,2024-04-29T19:21:11.848068Z,46.510544903586,8.476044756953,-1.3860685531,-4.42
-101.660625299438834,-51.106761203845963,-91.761130400000184,5214,2024-04-29T19:21:15.435235Z,46.510515720819,8.476043429683,-1.3936188696,-4.36
-90.103998649399728,-44.500600717728958,-116.480985200000077,5215,2024-04-29T19:21:19.418495Z,46.510573762785,8.476195124025,-1.3688990148,-4.10
-76.832249515224248,-38.997831374639645,-84.219489000000067,5216,2024-04-29T19:21:20.067346Z,46.510621686999,8.476368983194,-1.4011605110,-4.00
-89.924876141361892,-46.423685478512198,-87.074272200000223,5217,2024-04-29T19:21:45.252072Z,46.510556449496,8.476197131436,-1.3983057278,-4.37
-91.127153178676963,-44.650763063924387,-93.400949900000114,5218,2024-04-29T19:21:50.796706Z,46.510572538356,8.476181772386,-1.3919790501,-3.30
-85.824120003730059,-43.121109076077119,-88.774383100000023,5219,2024-04-29T19:21:51.803026Z,46.510585667511,8.476251125087,-1.3966056169,-4.34
-109.712005344685167,-54.655543887056410,-105.707078599999932,5220,2024-04-29T19:22:03.479627Z,46.510484754787,8.475937922118,-1.3796729214,-4.37
-103.432316889055073,-54.635930692777038,-95.554657900000166,5221,2024-04-29T19:22:15.202278Z,46.510484186499,8.476019739452,-1.3898253421,-4.58
-97.741498512681574,-47.668480962049216,-90.448514100000239,5224,2024-04-29T19:22:19.847116Z,46.510546181735,8.476095080822,-1.3949314859,-4.50
-114.905244241468608,-52.227120119379833,-117.088954100000137,5225,2024-04-29T19:22:28.174757Z,46.510507213255,8.475870680486,-1.3682910459,-3.59
-91.931881242431700,-48.146190189057961,-85.424057000000175,5226,2024-04-29T19:22:51.316323Z,46.510541194899,8.476170687569,-1.3999559430,-4.05
-93.726398425176740,-48.154875516192988,-87.441169100000025,5227,2024-04-29T19:22:57.42547Z,46.510541329799,8.476147306610,-1.3979388309,-4.48
-89.720524189062417,-42.990748480893672,-95.267266699999936,5232,2024-04-29T19:23:09.644503Z,46.510587302226,8.476200383714,-1.3901127333,-4.27
-84.456741280853748,-44.212166808778420,-84.343229500000234,5235,2024-04-29T19:23:16.279638Z,46.510575691880,8.476268752222,-1.4010367705,-4.01
-107.012015729676932,-55.243630267679691,-89.266590200000110,5237,2024-04-29T19:23:30.34051Z,46.510479147261,8.475972999314,-1.3961134098,-4.31
-109.319695415906608,-56.697378850542009,-98.669309800000292,5239,2024-04-29T19:23:38.591146Z,46.510466343590,8.475942682722,-1.3867106902,-4.62
-87.728097150567919,-40.155811253236607,-93.445137500000101,5242,2024-04-29T19:23:46.342209Z,46.510612565369,8.476226829924,-1.3919348625,-3.51
-113.419391945470124,-54.545947468141094,-107.030278900000212,5244,2024-04-29T19:23:54.14504Z,46.510486181141,8.475889640679,-1.3783497211,-3.88
-108.143081973306835,-60.637414522934705,-89.622983300000215,5245,2024-04-29T19:23:56.125259Z,46.510430765554,8.475957334705,-1.3957570167,-4.42
-87.502902644686401,-43.753175325924531,-90.585037700000157,5247,2024-04-29T19:24:12.307152Z,46.510580181503,8.476229144555,-1.3947949623,-3.15
-87.293029125314206,-43.631794166285545,-90.675221200000124,5248,2024-04-29T19:24:12.542452Z,46.510581248325,8.476231899701,-1.3947047788,-4.19
-87.256491689011455,-43.717253728071228,-90.633859500000199,5250,2024-04-29T19:24:14.664845Z,46.510580475294,8.476232360999,-1.3947461405,-4.42
-87.529574570246041,-43.715786894550547,-90.699038900000232,5251,2024-04-29T19:24:17.964806Z,46.510580520955,8.476228803492,-1.3946809611,-3.56
-86.378689665347338,-43.676364921499044,-88.266121200000271,5252,2024-04-29T19:24:21.211463Z,46.510580739145,8.476243804535,-1.3971138788,-3.83
-114.549308393616229,-52.724819915834814,-113.925983600000109,5253,2024-04-29T19:24:22.461426Z,46.510502694840,8.475875232480,-1.3714540164,-4.28
-106.040954078081995,-52.177178683457896,-97.556967299999997,5254,2024-04-29T19:24:22.952904Z,46.510506612338,8.475986177074,-1.3878230327,-4.54
-87.310993349179626,-43.630826895590872,-90.635163600000169,5255,2024-04-29T19:24:26.335912Z,46.510581259170,8.476231665835,-1.3947448364,-3.90
-107.187477377709001,-53.285094409482554,-99.192871400000058,5256,2024-04-29T19:24:30.188279Z,46.510496782842,8.475971048990,-1.3861871286,-4.35
-103.130562915001065,-49.697644400177523,-97.776591600000074,5257,2024-04-29T19:24:30.897158Z,46.510528569182,8.476024520889,-1.3876034084,-4.45
-103.591196562163532,-53.139386696740985,-96.468021300000146,5258,2024-04-29T19:24:39.553795Z,46.510497666358,8.476017927156,-1.3889119787,-4.25
-87.423341976944357,-43.877657889155671,-90.811092400000007,5259,2024-04-29T19:24:40.058713Z,46.510579052297,8.476230159595,-1.3945689076,-4.55
-89.546844583004713,-48.229607824701816,-79.229503900000054,5260,2024-04-29T19:24:40.576748Z,46.510540162138,8.476201746717,-1.4061504961,-3.96
-96.473681211005896,-50.734112264122814,-85.942898700000114,5263,2024-04-29T19:25:00.257713Z,46.510518457046,8.476111070771,-1.3994371013,-4.43
-103.118973956909031,-52.165984705789015,-86.681902400000126,5265,2024-04-29T19:25:09.19153Z,46.510506367718,8.476024248646,-1.3986980976,-4.25
-106.563913554884493,-52.635666812537238,-102.822388800000226,5267,2024-04-29T19:25:30.014853Z,46.510502549462,8.475979284048,-1.3825576112,-3.84
-88.543891268782318,-44.831645646365359,-89.283036900000070,5269,2024-04-29T19:25:45.803892Z,46.510570604925,8.476215396900,-1.3960969631,-3.37
-87.293301773723215,-43.484006532467902,-90.851300500000207,5270,2024-04-29T19:25:53.23245Z,46.510582577646,8.476231921578,-1.3945286995,-3.88
-104.135307760909200,-56.252920291852206,-89.332416700000294,5271,2024-04-29T19:25:54.164264Z,46.510469726792,8.476010303412,-1.3960475833,-4.47
-74.784227659460157,-40.709790015593171,-109.310508000000027,5272,2024-04-29T19:25:55.45201Z,46.510606039648,8.476395365738,-1.3760694920,-4.11
-91.141514159739017,-44.525765977567062,-93.494442700000036,5273,2024-04-29T19:26:09.026155Z,46.510573664372,8.476181606806,-1.3918855573,-4.00
-77.161129883956164,-39.272425096482038,-85.857553199999984,5274,2024-04-29T19:26:14.539255Z,46.510619255875,8.476364650915,-1.3995224468,-3.97
-91.313869266770780,-46.467875496717170,-88.546744200000148,5275,2024-04-29T19:26:21.408213Z,46.510556216921,8.476179027650,-1.3968332558,-4.58
-107.296880537178367,-55.581243737135082,-88.659350700000232,5276,2024-04-29T19:26:23.674998Z,46.510476144481,8.475969230035,-1.3967206493,-3.66
-86.623229182325304,-43.566606757231057,-89.486774500000138,5277,2024-04-29T19:26:34.449529Z,46.510581755244,8.476240637350,-1.3958932255,-3.28
-82.900964594911784,-38.989102172665298,-93.680394000000206,5280,2024-04-29T19:26:40.089277Z,46.510622485516,8.476289919240,-1.3916996060,-3.94
-84.059948442038149,-43.079626319929957,-85.524596800000154,5282,2024-04-29T19:27:01.952712Z,46.510585831450,8.476274116582,-1.3998554032,-4.32
-112.248886144254357,-61.187604162842035,-93.687046900000041,5284,2024-04-29T19:27:13.887878Z,46.510426304088,8.475903748611,-1.3916929531,-4.15
-106.538992184214294,-53.590234140167013,-97.215580300000056,5285,2024-04-29T19:27:24.414422Z,46.510493961445,8.475979445288,-1.3881644197,-2.92
-111.473198390100151,-63.013563736807555,-93.197734700000183,5286,2024-04-29T19:27:31.076514Z,46.510409787773,8.475913539936,-1.3921822653,-4.24
-106.084387491457164,-53.848089757608250,-95.814098300000069,5287,2024-04-29T19:27:35.286781Z,46.510491588300,8.475985323741,-1.3895659017,-4.55
